10261737,0.00
10066956,0.00
10294111,6.00
10005014,0.00
10480744,0.00
10312964,1.00
10239486,3.00
10241757,1.00
10210698,1.00
10495276,1.00
10084144,1.00
10588608,1.00
10084791,2.00
10391353,2.00
10387516,4.00
10077720,2.00
10137440,4.00
10312214,2.00
10135139,1.00
10428801,0.00
10305235,1.00
10527850,1.00
10104326,0.00
10291394,1.00
10019342,0.00
10341111,1.00
10139026,2.00
10326221,0.00
10082232,3.00
10579124,0.00
10423755,0.00
10572508,0.00
10451030,1.00
10071922,5.00
10336230,3.00
10106486,1.00
10513676,2.00
10170021,1.00
10213472,0.00
10298219,4.00
10579969,2.00
10371072,4.00
10235591,2.00
10349708,5.00
10229960,2.00
10588326,1.00
10365242,1.00
10005587,1.00
10280417,5.00
10504014,2.00
10115299,1.00
10381217,1.00
10073177,1.00
10355577,4.00
10525165,5.00
10211001,0.00
10129414,3.00
10103080,4.00
10019721,2.00
10397048,1.00
10478796,1.00
10566042,1.00
10393302,1.00
10167072,2.00
10167339,1.00
10536870,1.00
10428877,1.00
10091324,1.00
10064517,1.00
10517122,2.00
10579797,5.00
10217885,0.00
10512259,1.00
10365685,0.00
10115962,3.00
10548342,4.00
10198492,2.00
10086560,0.00
10197231,0.00
10444481,1.00
10485389,1.00
10094044,1.00
10566193,0.00
10522215,1.00
10521120,0.00
10235638,4.00
10136855,1.00
10077695,1.00
10128511,0.00
10496074,1.00
10487157,5.00
10247614,0.00
10301388,6.00
10458871,2.00
10420934,1.00
10086007,0.00
10106470,2.00
10242757,3.00
10082428,2.00
10395641,2.00
10269773,0.00
10452832,3.00
10080904,4.00
10327247,0.00
10091836,2.00
10240306,6.00
10049357,2.00
10168722,4.00
10373643,2.00
10546161,0.00
10133331,3.00
10170215,3.00
10368755,1.00
10043763,1.00
10547277,1.00
10432264,0.00
10311325,4.00
10238657,0.00
10362113,2.00
10055649,2.00
10223594,1.00
10307036,1.00
10351662,0.00
10013367,1.00
10189918,0.00
10015986,1.00
10597171,1.00
10357525,3.00
10209389,4.00
10486410,3.00
10008486,4.00
10246319,3.00
10424097,0.00
10074008,0.00
10503324,5.00
10539105,4.00
10382615,1.00
10018707,1.00
10069284,1.00
10367054,1.00
10131490,1.00
10479142,2.00
10138699,2.00
10196134,1.00
10172720,6.00
10276878,2.00
10409552,2.00
10510912,1.00
10291009,0.00
10243564,1.00
10305103,0.00
10116834,3.00
10396109,0.00
10039650,1.00
10106849,0.00
10021647,4.00
10299269,1.00
10567503,2.00
10177189,1.00
10573943,3.00
10554320,4.00
10252868,2.00
10432234,0.00
10477526,2.00
10134465,0.00
10010374,3.00
10178872,2.00
10124006,2.00
10322566,1.00
10481287,1.00
10097046,1.00
10238505,3.00
10312476,0.00
10406209,2.00
10144270,1.00
10162005,0.00
10584000,2.00
10070370,1.00
10254999,1.00
10521707,3.00
10362348,0.00
10358976,1.00
10566984,1.00
10038370,1.00
10087190,1.00
10199229,2.00
10124197,4.00
10039125,1.00
10288022,1.00
10437889,2.00
10543165,1.00
10372964,4.00
10479749,6.00
10038997,1.00
10564283,4.00
10306781,0.00
10538683,3.00
10283753,2.00
10063322,2.00
10112927,1.00
10186031,0.00
10474935,1.00
10327997,5.00
10022053,3.00
10476189,1.00
10286695,1.00
10511976,2.00
10509478,3.00
10547764,1.00
10174143,1.00
10020551,1.00
10523292,1.00
10108102,2.00
10154669,1.00
10283318,2.00
10300922,3.00
10108527,1.00
10204471,0.00
10104515,1.00
10566150,4.00
10281153,3.00
10375891,3.00
10177387,1.00
10554605,2.00
10200672,3.00
10312859,1.00
10164485,1.00
10406892,2.00
10061898,6.00
10344821,1.00
10464056,0.00
10161644,2.00
10593062,1.00
10447606,3.00
10318108,2.00
10033050,1.00
10408809,4.00
10262560,0.00
10337327,0.00
10016799,1.00
10217596,0.00
10170158,1.00
10179535,4.00
10380530,2.00
10167714,1.00
10118009,1.00
10276681,1.00
10236968,2.00
10556415,0.00
10520768,1.00
10505952,0.00
10159643,3.00
10463626,1.00
10306241,1.00
10358138,2.00
10524371,3.00
10406054,1.00
10078551,5.00
10063263,1.00
10199850,3.00
10408836,4.00
10588074,1.00
10076862,1.00
10217188,0.00
10069114,4.00
10140226,0.00
10485412,1.00
10256869,1.00
10440145,5.00
10212870,1.00
10531203,1.00
10210217,2.00
10584264,5.00
10322059,1.00
10172160,4.00
10518595,1.00
10219390,0.00
10509675,1.00
10254142,1.00
10545137,3.00
10589625,2.00
10107335,1.00
10043759,2.00
10535533,1.00
10245881,1.00
10462184,0.00
10083259,6.00
10268189,5.00
10512823,1.00
10205943,0.00
10352468,1.00
10243611,1.00
10008125,6.00
10400146,2.00
10109630,0.00
10049612,0.00
10003713,3.00
10006300,1.00
10023143,0.00
10128660,2.00
10314936,1.00
10259704,0.00
10011120,4.00
10416862,1.00
10593391,2.00
10178125,5.00
10269704,1.00
10590378,2.00
10046035,6.00
10300225,3.00
10154200,2.00
10312802,0.00
10481069,0.00
10307907,1.00
10034612,1.00
10186715,5.00
10113542,5.00
10106796,4.00
10506439,3.00
10488147,2.00
10443027,1.00
10290147,1.00
10576530,2.00
10181754,1.00
10230275,1.00
10362578,3.00
10165526,1.00
10435031,1.00
10082946,0.00
10217928,3.00
10351562,2.00
10405834,0.00
10227142,1.00
10357929,1.00
10386484,2.00
10437597,4.00
10294029,0.00
10284848,0.00
10514946,1.00
10208120,0.00
10421585,1.00
10422392,1.00
10591789,2.00
10242921,3.00
10585513,1.00
10339494,1.00
10569532,5.00
10427230,1.00
10570368,0.00
10477045,0.00
10347051,4.00
10005078,1.00
10494960,1.00
10590435,2.00
10128234,1.00
10355418,1.00
10073522,0.00
10352325,0.00
10316945,1.00
10214849,6.00
10449293,6.00
10408483,1.00
10279407,1.00
10051537,1.00
10303684,0.00
10299055,1.00
10365178,2.00
10528204,5.00
10519600,3.00
10035063,1.00
10564035,5.00
10406685,0.00
10421850,1.00
10532200,0.00
10139941,0.00
10310135,2.00
10344202,1.00
10056091,1.00
10127624,0.00
10524521,1.00
10345309,0.00
10226531,1.00
10234682,2.00
10522892,4.00
10561886,1.00
10248167,0.00
10122358,4.00
10369555,1.00
10203821,1.00
10385005,1.00
10533776,3.00
10079178,4.00
10407090,2.00
10541110,3.00
10027284,5.00
10132459,3.00
10400623,1.00
10543061,2.00
10494706,6.00
10504756,1.00
10206405,3.00
10445600,1.00
10259716,2.00
10530915,0.00
10503167,1.00
10215635,3.00
10431668,2.00
10598579,0.00
10011476,5.00
10448158,1.00
10376474,1.00
10312126,0.00
10500819,0.00
10595359,5.00
10111110,1.00
10534968,1.00
10334556,1.00
10450813,1.00
10456497,0.00
10050683,4.00
10061684,0.00
10137692,1.00
10437712,2.00
10018709,1.00
10039671,3.00
10148933,5.00
10004488,4.00
10161875,4.00
10472728,0.00
10299941,6.00
10381596,4.00
10258419,0.00
10068077,2.00
10246991,1.00
10062111,3.00
10400873,1.00
10066637,2.00
10164722,5.00
10413419,1.00
10041536,1.00
10169377,2.00
10061545,1.00
10053814,1.00
10467525,0.00
10233161,3.00
10032590,0.00
10561360,5.00
10345468,4.00
10069517,0.00
10449821,3.00
10256647,0.00
10351132,2.00
10383613,1.00
10118884,1.00
10270762,0.00
10355350,6.00
10075881,1.00
10305476,1.00
10054620,2.00
10229355,3.00
10542634,1.00
10015643,3.00
10257668,2.00
10153244,2.00
10557788,1.00
10037188,2.00
10026169,1.00
10253023,4.00
10066119,0.00
10499645,4.00
10075721,2.00
10076133,3.00
10458223,1.00
10364844,0.00
10057122,2.00
10448928,0.00
10222056,0.00
10329456,0.00
10035738,0.00
10358295,0.00
10435990,0.00
10303025,4.00
10375166,5.00
10315615,1.00
10117252,0.00
10346039,1.00
10099882,2.00
10508739,0.00
10262971,1.00
10511219,0.00
10339414,1.00
10233992,1.00
10325406,0.00
10440521,2.00
10501535,1.00
10352716,1.00
10056705,2.00
10140372,0.00
10293101,1.00
10271522,1.00
10241027,1.00
10565762,3.00
10479500,1.00
10356991,4.00
10522666,1.00
10493705,1.00
10081580,3.00
10214870,1.00
10339857,0.00
10413915,4.00
10254270,3.00
10508687,2.00
10598117,2.00
10382717,2.00
10541920,1.00
10187877,0.00
10180635,0.00
10229290,1.00
10456397,1.00
10547215,1.00
10138348,0.00
10359507,3.00
10036727,1.00
10318386,1.00
10486990,1.00
10111536,2.00
10491700,0.00
10072952,2.00
10578638,1.00
10398048,0.00
10484336,1.00
10361877,2.00
10452662,1.00
10539890,1.00
10209714,4.00
10006627,1.00
10500043,4.00
10357621,2.00
10367884,2.00
10516063,1.00
10594517,4.00
10585792,4.00
10477646,6.00
10503088,1.00
10316148,1.00
10520614,3.00
10256698,0.00
10466379,2.00
10519915,4.00
10140252,2.00
10365964,0.00
10480958,0.00
10450067,0.00
10405375,2.00
10280671,1.00
10263311,1.00
10168017,6.00
10039200,0.00
10450990,0.00
10015238,5.00
10463281,1.00
10492055,1.00
10059248,1.00
10172345,3.00
10405256,1.00
10545992,2.00
10019030,0.00
10470799,3.00
10589241,0.00
10151262,1.00
10013289,1.00
10563559,1.00
10358480,0.00
10400379,1.00
10595634,4.00
10230187,3.00
10025348,1.00
10071876,1.00
10410684,2.00
10587529,5.00
10566550,1.00
10469077,3.00
10140619,1.00
10323785,2.00
10056051,6.00
10474397,1.00
10169154,0.00
10524373,0.00
10147760,0.00
10076024,5.00
10334406,4.00
10038560,5.00
10450819,2.00
10289692,1.00
10219247,2.00
10290433,2.00
10324763,1.00
10400306,0.00
10445583,2.00
10501005,2.00
10576295,2.00
10284819,1.00
10007759,2.00
10424528,4.00
10189203,1.00
10120543,2.00
10298375,1.00
10238790,2.00
10000841,2.00
10229692,3.00
10002866,5.00
10315860,3.00
10437964,6.00
10009659,4.00
10304439,2.00
10489586,1.00
10263837,0.00
10035359,0.00
10556368,0.00
10176668,1.00
10032090,2.00
10172934,5.00
10097307,6.00
10161121,1.00
10267929,2.00
10560455,3.00
10111611,3.00
10198832,2.00
10136043,2.00
10522597,1.00
10571046,1.00
10553959,2.00
10435243,3.00
10019255,0.00
10398213,0.00
10400939,1.00
10243232,3.00
10022935,0.00
10530148,3.00
10471011,1.00
10043530,0.00
10009155,0.00
10061517,2.00
10006202,0.00
10285098,3.00
10435818,1.00
10581880,2.00
10315658,0.00
10202690,5.00
10385520,1.00
10531627,0.00
10549044,3.00
10319918,0.00
10116886,1.00
10412528,5.00
10415974,2.00
10595992,5.00
10021994,1.00
10149973,1.00
10483238,2.00
10121418,1.00
10292905,3.00
10588595,4.00
10092824,1.00
10484519,1.00
10247994,1.00
10199516,1.00
10429841,1.00
10126400,2.00
10148202,1.00
10448437,2.00
10025326,2.00
10383979,0.00
10106705,0.00
10036878,1.00
10255946,1.00
10468465,1.00
10354957,1.00
10459139,0.00
10366219,0.00
10475601,5.00
10201826,1.00
10436836,3.00
10413399,1.00
10162387,5.00
10177049,0.00
10446925,1.00
10510476,3.00
10398305,1.00
10256772,4.00
10416045,0.00
10257078,1.00
10581016,1.00
10172865,3.00
10060537,3.00
10124254,1.00
10380648,1.00
10231896,4.00
10288738,2.00
10473563,1.00
10553923,2.00
10048775,2.00
10367222,1.00
10124650,3.00
10240594,2.00
10173731,1.00
10557349,4.00
10438420,6.00
10017288,1.00
10396342,1.00
10290863,1.00
10574689,1.00
10213727,1.00
10357081,1.00
10464436,1.00
10093186,1.00
10150153,3.00
10540245,2.00
10277039,0.00
10156302,0.00
10064107,1.00
10158107,1.00
10108684,0.00
10056318,0.00
10078516,5.00
10490922,2.00
10438606,6.00
10482534,1.00
10085608,1.00
10524550,5.00
10598020,1.00
10567954,0.00
10555460,4.00
10060412,2.00
10546427,0.00
10415067,0.00
10356630,1.00
10464188,1.00
10493979,1.00
10310438,3.00
10058890,1.00
10265488,1.00
10003920,1.00
10278698,0.00
10217624,3.00
10362487,0.00
10074608,1.00
10051622,0.00
10043020,0.00
10590028,0.00
10465736,3.00
10076626,0.00
10547104,1.00
10545947,0.00
10518185,3.00
10194264,1.00
10162237,4.00
10006971,3.00
10567517,1.00
10393521,0.00
10127916,2.00
10058545,5.00
10154471,2.00
10575943,0.00
10147378,2.00
10084252,1.00
10502751,1.00
10192441,2.00
10232539,2.00
10311156,1.00
10097600,1.00
10414214,0.00
10157434,0.00
10086440,3.00
10445032,5.00
10454087,1.00
10515557,4.00
10203790,2.00
10046726,2.00
10457086,2.00
10198935,1.00
10483984,2.00
10163952,1.00
10147210,1.00
10178993,1.00
10419215,0.00
10094139,2.00
10453918,1.00
10424175,1.00
10273029,1.00
10139442,1.00
10295414,1.00
10545504,0.00
10081846,1.00
10108278,3.00
10270405,4.00
10352984,1.00
10500488,3.00
10287219,0.00
10276445,3.00
10291175,0.00
10231419,3.00
10011197,6.00
10197403,4.00
10425895,0.00
10592192,0.00
10181336,4.00
10062333,0.00
10549734,5.00
10338267,1.00
10071887,1.00
10300983,1.00
10215024,6.00
10112562,1.00
10081455,0.00
10099033,0.00
10164622,1.00
10536715,2.00
10210594,1.00
10010721,1.00
10252120,3.00
10587762,1.00
10409032,4.00
10249083,0.00
10566853,4.00
10438698,4.00
10487616,3.00
10114052,2.00
10201957,1.00
10369656,4.00
10448143,2.00
10332255,0.00
10186121,0.00
10039182,1.00
10467435,0.00
10071332,0.00
10339531,1.00
10329524,3.00
10059784,1.00
10318910,4.00
10593819,1.00
10509105,1.00
10510642,0.00
10348978,2.00
10357713,4.00
10344196,1.00
10478307,0.00
10284244,6.00
10379211,0.00
10128964,3.00
10496264,3.00
10369641,2.00
10540500,0.00
10057970,1.00
10054835,4.00
10530410,1.00
10402569,1.00
10556902,1.00
10005132,6.00
10068546,1.00
10377976,0.00
10394610,0.00
10259687,0.00
10165482,1.00
10398352,1.00
10140389,3.00
10326281,1.00
10226592,2.00
10272306,1.00
10455799,2.00
10133415,2.00
10353661,4.00
10212277,2.00
10532981,4.00
10442940,1.00
10066399,3.00
10387380,1.00
10193900,3.00
10426951,1.00
10038381,3.00
10561141,7.00
10291731,3.00
10583080,0.00
10508937,3.00
10324040,2.00
10022008,1.00
10314080,0.00
10166792,0.00
10491178,3.00
10514868,0.00
10515899,6.00
10488236,1.00
10211654,1.00
10549460,2.00
10027972,1.00
10127384,1.00
10545897,1.00
10102515,3.00
10540363,6.00
10301495,0.00
10169268,1.00
10235279,1.00
10203020,1.00
10113635,0.00
10498998,2.00
10020075,1.00
10383802,1.00
10251407,2.00
10098667,2.00
10106859,3.00
10507856,1.00
10598689,0.00
10108476,2.00
10466450,1.00
10457705,1.00
10406431,1.00
10099075,1.00
10343881,1.00
10206241,4.00
10206673,1.00
10365880,2.00
10147486,0.00
10598606,1.00
10560776,5.00
10437963,0.00
10340507,0.00
10424432,1.00
10367042,1.00
10348632,1.00
10227002,1.00
10070646,1.00
10492148,1.00
10203673,2.00
10071388,2.00
10196859,1.00
10242617,1.00
10313898,1.00
10477625,4.00
10595313,2.00
10180319,1.00
10394859,3.00
10187520,0.00
10097561,1.00
10137402,1.00
10350900,0.00
10481096,3.00
10477881,1.00
10262648,0.00
10513933,6.00
10485154,1.00
10355263,3.00
10117750,2.00
10435153,2.00
10419759,1.00
10469765,0.00
10471717,0.00
10180240,3.00
10218325,1.00
10026620,1.00
10303756,0.00
10111955,1.00
10045174,0.00
10319661,5.00
10195252,1.00
10526767,3.00
10179942,2.00
10483888,0.00
10479930,5.00
10058079,0.00
10180462,0.00
10433062,0.00
10129607,0.00
10594627,2.00
10388499,3.00
10420908,5.00
10401858,1.00
10142543,6.00
10587650,4.00
10424152,0.00
10350172,0.00
10568900,2.00
10009675,4.00
10326661,3.00
10581800,1.00
10044438,2.00
10399755,0.00
10492181,0.00
10567226,1.00
10303248,3.00
10521796,2.00
10147695,6.00
10324688,1.00
10576798,2.00
10575265,1.00
10285796,5.00
10005318,2.00
10410820,2.00
10160874,3.00
10270108,1.00
10107336,1.00
10406626,2.00
10101481,5.00
10584397,4.00
10068780,4.00
10517553,4.00
10590196,4.00
10059621,2.00
10155518,1.00
10498549,0.00
10137371,1.00
10353272,0.00
10023702,1.00
10081833,0.00
10280768,3.00
10586739,0.00
10312830,2.00
10336423,1.00
10381406,0.00
10136186,3.00
10479857,4.00
10327637,1.00
10234886,1.00
10513008,2.00
10366302,0.00
10226128,4.00
10526009,2.00
10125370,1.00
10000627,1.00
10544980,1.00
10057662,1.00
10052471,1.00
10566983,3.00
10332834,0.00
10291607,1.00
10284986,1.00
10300767,4.00
10374704,1.00
10071622,2.00
10448534,0.00
10330639,3.00
10458103,6.00
10085958,1.00
10131700,1.00
10559292,3.00
10464745,0.00
10114189,4.00
10415117,0.00
10318807,3.00
10345781,5.00
10068325,1.00
10334183,1.00
10204431,2.00
10432680,6.00
10450322,0.00
10047220,4.00
10312583,2.00
10344570,1.00
10032321,0.00
10461305,1.00
10081651,1.00
10580362,1.00
10389542,2.00
10351840,1.00
10265757,4.00
10525951,1.00
10084279,1.00
10549103,2.00
10203897,1.00
10258656,2.00
10222268,0.00
10281230,3.00
10139514,3.00
10390157,1.00
10005127,2.00
10443530,2.00
10075411,0.00
10548541,0.00
10084342,3.00
10510122,0.00
10172564,1.00
10438060,6.00
10509683,0.00
10184883,1.00
10566873,5.00
10320809,5.00
10437756,1.00
10417746,2.00
10340533,0.00
10238146,1.00
10443116,1.00
10471626,0.00
10037606,1.00
10437839,1.00
10491121,1.00
10517833,1.00
10385411,2.00
10256345,1.00
10528454,3.00
10312797,1.00
10512586,4.00
10344316,1.00
10133645,0.00
10314862,3.00
10099199,0.00
10553256,1.00
10134158,4.00
10307657,1.00
10290105,0.00
10513436,2.00
10596230,1.00
10500545,1.00
10591060,6.00
10095152,1.00
10483095,1.00
10281576,1.00
10249670,0.00
10095658,2.00
10295249,2.00
10503426,2.00
10530167,6.00
10540072,1.00
10307725,1.00
10298430,0.00
10334945,1.00
10510422,1.00
10140657,1.00
10238342,0.00
10344986,1.00
10361346,4.00
10583842,4.00
10132196,1.00
10580827,1.00
10390773,2.00
10001923,1.00
10082967,2.00
10566440,6.00
10323356,4.00
10293536,2.00
10568046,1.00
10144508,2.00
10553017,3.00
10260669,3.00
10316096,1.00
10404254,2.00
10258324,1.00
10364734,3.00
10065411,1.00
10448095,2.00
10532705,0.00
10355056,0.00
10077508,1.00
10384629,1.00
10144959,2.00
10532191,2.00
10427663,2.00
10020321,1.00
10485020,7.00
10073521,3.00
10428166,2.00
10447230,1.00
10502818,0.00
10259002,2.00
10393073,0.00
10392638,1.00
10415335,2.00
10544702,1.00
10319127,0.00
10094748,1.00
10054430,1.00
10526132,5.00
10057980,5.00
10572517,5.00
10413216,2.00
10253585,1.00
10348485,1.00
10469777,3.00
10067289,0.00
10233031,4.00
10483306,3.00
10045989,3.00
10242941,2.00
10165467,4.00
10554777,6.00
10222165,1.00
10371626,0.00
10590258,1.00
10437095,6.00
10467664,1.00
10445947,5.00
10284633,6.00
10075935,0.00
10179337,1.00
10174069,1.00
10486955,7.00
10027517,0.00
10299540,5.00
10247828,1.00
10517732,1.00
10599039,2.00
10263410,1.00
10489897,2.00
10361274,0.00
10162304,1.00
10286307,2.00
10294588,5.00
10519784,4.00
10417410,3.00
10501710,6.00
10377405,1.00
10567508,4.00
10493113,0.00
10055611,5.00
10527919,4.00
10255720,2.00
10299730,0.00
10520626,3.00
10233552,0.00
10355878,6.00
10054695,2.00
10593299,1.00
10555746,0.00
10009184,0.00
10406487,0.00
10352507,1.00
10463020,0.00
10312185,1.00
10368278,2.00
10522240,1.00
10520992,2.00
10096937,1.00
10275670,3.00
10064527,2.00
10539029,1.00
10358779,2.00
10579988,0.00
10285041,1.00
10442618,2.00
10479357,3.00
10225719,1.00
10350857,1.00
10362474,5.00
10379314,0.00
10559606,2.00
10136648,0.00
10474377,0.00
10535197,2.00
10140893,1.00
10271013,3.00
10013543,2.00
10552690,1.00
10497802,1.00
10431789,2.00
10424368,2.00
10150437,2.00
10183644,0.00
10305861,2.00
10097024,1.00
10300061,0.00
10230854,1.00
10175030,0.00
10125525,3.00
10248359,2.00
10525577,1.00
10111800,2.00
10357527,3.00
10198625,1.00
10416873,6.00
10332401,1.00
10393598,2.00
10191810,3.00
10559252,0.00
10070092,0.00
10511191,2.00
10351207,2.00
10038398,2.00
10163976,3.00
10003042,1.00
10447077,1.00
10270815,4.00
10316468,2.00
10170212,1.00
10108387,5.00
10003407,3.00
10437179,1.00
10132755,1.00
10210223,5.00
10484357,2.00
10043436,4.00
10022244,1.00
10161076,0.00
10041512,3.00
10319155,6.00
10025425,2.00
10138150,6.00
10368549,0.00
10477372,2.00
10409798,0.00
10476664,3.00
10059233,0.00
10595337,0.00
10352340,3.00
10417814,1.00
10430179,1.00
10337849,1.00
10468090,0.00
10147211,4.00
10046109,2.00
10427843,2.00
10317086,4.00
10286543,0.00
10075556,1.00
10475500,0.00
10531568,1.00
10266469,2.00
10426019,4.00
10372251,3.00
10555829,4.00
10075032,0.00
10120924,4.00
10102825,4.00
10399472,6.00
10543482,3.00
10295097,2.00
10369158,1.00
10207208,0.00
10357690,1.00
10072326,6.00
10028751,3.00
10212495,6.00
10434917,2.00
10281118,0.00
10470703,1.00
10331442,0.00
10198617,3.00
10585643,1.00
10593323,2.00
10289331,1.00
10347478,1.00
10128761,1.00
10526266,0.00
10507584,0.00
10452216,4.00
10383586,2.00
10328964,1.00
10089563,0.00
10566038,1.00
10572686,0.00
10067540,1.00
10522278,1.00
10197873,0.00
10082558,1.00
10118445,0.00
10186306,1.00
10449020,1.00
10105864,1.00
10320798,2.00
10587316,2.00
10204944,1.00
10146876,1.00
10488239,6.00
10163178,1.00
10019216,2.00
10233405,1.00
10298857,0.00
10402810,1.00
10123259,1.00
10065633,4.00
10090088,1.00
10477197,2.00
10400407,2.00
10522308,1.00
10272564,1.00
10335724,3.00
10048088,4.00
10245227,0.00
10185394,1.00
10224425,3.00
10483147,4.00
10433231,1.00
10400493,1.00
10186666,2.00
10266843,3.00
10218460,0.00
10564891,1.00
10406513,2.00
10307609,2.00
10217279,1.00
10145123,3.00
10102164,0.00
10548985,1.00
10327198,1.00
10055458,3.00
10377576,0.00
10178799,0.00
10342520,0.00
10447751,0.00
10484569,4.00
10118006,0.00
10156833,3.00
10578102,3.00
10000263,5.00
10060247,2.00
10124188,0.00
10558716,3.00
10256915,0.00
10145991,0.00
10317278,0.00
10347455,2.00
10240391,1.00
10418392,6.00
10107192,1.00
10188766,1.00
10082578,1.00
10306536,1.00
10336743,0.00
10143451,2.00
10564380,1.00
10134254,0.00
10431156,1.00
10302845,1.00
10588999,0.00
10341063,3.00
10331820,6.00
10322021,1.00
10368919,0.00
10262889,1.00
10006383,1.00
10170226,1.00
10253433,2.00
10237507,2.00
10109259,1.00
10314920,1.00
10497041,1.00
10079169,4.00
10195373,1.00
10060525,2.00
10379307,2.00
10151197,6.00
10060953,0.00
10140773,0.00
10505518,3.00
10564007,1.00
10345240,1.00
10503768,3.00
10372743,0.00
10258204,1.00
10068466,5.00
10426001,0.00
10252658,0.00
10066788,1.00
10544316,1.00
10047670,0.00
10590650,6.00
10561634,0.00
10192371,1.00
10277504,2.00
10498034,1.00
10501151,4.00
10462969,2.00
10465294,0.00
10158382,0.00
10280513,6.00
10539078,5.00
10308244,2.00
10140430,2.00
10352272,4.00
10372513,1.00
10063828,1.00
10121881,2.00
10586246,4.00
10207704,6.00
10424612,1.00
10375197,3.00
10347953,1.00
10296522,2.00
10226682,1.00
10055921,1.00
10195753,1.00
10230213,3.00
10068716,3.00
10301890,0.00
10488354,0.00
10451029,2.00
10058758,4.00
10194284,1.00
10051220,2.00
10115364,2.00
10446521,0.00
10380168,6.00
10472593,1.00
10141566,2.00
10382790,1.00
10386069,3.00
10203092,2.00
10526616,5.00
10308132,1.00
10463138,4.00
10215562,4.00
10540857,3.00
10103818,3.00
10472863,1.00
10301905,1.00
10514143,4.00
10479763,1.00
10270488,4.00
10027264,2.00
10442547,1.00
10592211,3.00
10405032,1.00
10188877,2.00
10167255,1.00
10352146,4.00
10102199,0.00
10422769,1.00
10203302,5.00
10065063,0.00
10112217,3.00
10136077,1.00
10154554,4.00
10274171,2.00
10332108,3.00
10333577,3.00
10346628,2.00
10522445,1.00
10394037,0.00
10572998,1.00
10406919,3.00
10416823,0.00
10224384,1.00
10005778,4.00
10513293,3.00
10298128,0.00
10466884,1.00
10082529,4.00
10137307,0.00
10420737,1.00
10591460,2.00
10329877,1.00
10092874,1.00
10406555,1.00
10011621,2.00
10156629,1.00
10425980,1.00
10088227,0.00
10361004,0.00
10393919,0.00
10558434,2.00
10371492,0.00
10500432,1.00
10421339,2.00
10093194,2.00
10270983,0.00
10286424,0.00
10215448,0.00
10475442,1.00
10047305,4.00
10564486,2.00
10579200,3.00
10172297,1.00
10561415,2.00
10303864,1.00
10486747,2.00
10535456,4.00
10369390,4.00
10525593,1.00
10024807,5.00
10108513,1.00
10067145,5.00
10302706,1.00
10292549,3.00
10003423,0.00
10007928,5.00
10171523,2.00
10114843,3.00
10402096,1.00
10573807,2.00
10407125,2.00
10354555,0.00
10015732,4.00
10555055,5.00
10065432,0.00
10146770,0.00
10012429,1.00
10176517,5.00
10272492,0.00
10292530,0.00
10235720,3.00
10464285,1.00
10438809,2.00
10119180,1.00
10137843,2.00
10024173,3.00
10517275,1.00
10010509,1.00
10173206,5.00
10245112,1.00
10072640,0.00
10080874,1.00
10291285,1.00
10348026,1.00
10035937,1.00
10498640,4.00
10046810,2.00
10051400,5.00
10474870,5.00
10044767,4.00
10362609,0.00
10163316,1.00
10111893,3.00
10455839,1.00
10450816,1.00
10525912,2.00
10548855,0.00
10164575,2.00
10042328,1.00
10237047,0.00
10505883,1.00
10081679,1.00
10027566,1.00
10087198,1.00
10482658,1.00
10333535,0.00
10395980,1.00
10317882,3.00
10266396,1.00
10596479,0.00
10306203,2.00
10549019,1.00
10396778,1.00
10248269,5.00
10227259,2.00
10279603,0.00
10092205,0.00
10173087,0.00
10239743,0.00
10041811,6.00
10386150,3.00
10542452,1.00
10190155,1.00
10290222,2.00
10409950,1.00
10207335,4.00
10471733,1.00
10559146,0.00
10589796,1.00
10585959,1.00
10042266,6.00
10160701,1.00
10268436,3.00
10446535,1.00
10148056,1.00
10085688,1.00
10075131,3.00
10550926,2.00
10133162,4.00
10505522,1.00
10084522,2.00
10149373,1.00
10139589,1.00
10082809,3.00
10504924,0.00
10362837,3.00
10488783,2.00
10175859,2.00
10320333,0.00
10509372,1.00
10584387,3.00
10319723,3.00
10195016,0.00
10264783,2.00
10454867,2.00
10527736,2.00
10282167,3.00
10294832,2.00
10554756,3.00
10162342,2.00
10058641,1.00
10512077,0.00
10145797,4.00
10202315,1.00
10287404,2.00
10024963,3.00
10121202,0.00
10365028,5.00
10039184,2.00
10390558,0.00
10488760,5.00
10036603,3.00
10374855,1.00
10588152,6.00
10548229,4.00
10016197,0.00
10301278,1.00
10089936,0.00
10301124,2.00
10184426,1.00
10550083,4.00
10373372,2.00
10201201,3.00
10192498,1.00
10014896,2.00
10308004,1.00
10397516,5.00
10583916,1.00
10177319,4.00
10464036,1.00
10340983,2.00
10581454,0.00
10120459,5.00
10060319,2.00
10110650,5.00
10125546,1.00
10009441,1.00
10490130,1.00
10388559,4.00
10311948,2.00
10426599,3.00
10585031,2.00
10291355,3.00
10214259,1.00
10290901,3.00
10048520,1.00
10406332,1.00
10300252,1.00
10136583,1.00
10517955,5.00
10486056,1.00
10529840,1.00
10511053,1.00
10364817,1.00
10471160,1.00
10437322,0.00
10019837,4.00
10049342,0.00
10568534,0.00
10257428,5.00
10240005,1.00
10199835,2.00
10287353,4.00
10273280,1.00
10348108,2.00
10133932,6.00
10124765,0.00
10307060,2.00
10131646,0.00
10596321,1.00
10240793,1.00
10472927,5.00
10156858,0.00
10068630,2.00
